Discharge Resistor,Cycle Time,Number Average,Time Between Measurements,VDD,Ref_C Rated Value, BLE Serial No, Status Register Value, T_Int, T_Ext, PC0_raw, PC1_raw, PC2_raw, PC3_raw, PC4_raw, PC5_raw, PC6_raw, PC7_raw, PC1, PC2, PC3, PC4, PC5, PC6, PC7, timestamp, creation_date, Firmware Version
6,1,4000,60000,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,EAB17F1D67C7,5242880,1432981,1802234,10504474,2462144,2480243,1521592,2564533,2598890,2558628,2544999,258289.1846,260187.8452,159621.3531,269030.2181,272634.4109,268410.759,266981.02,1483559803,2017-01-11-09:22:24,v0.1
,,,,,,84C492E0DFCB,5242880,1265513,9601028,10834774,11994324,9044272,7869509,4539418,9453974,20530,68131,1258254.662,948781.8909,825544.3478,476203.8994,991761.3411,2153.682709,7147.226334,1484148162,2017-01-11-09:22:46,v0.5
,,,,,,EAB17F1D67C7,5242880,1436073,1803418,9718895,2468278,2486167,1524026,2573202,2606967,2566501,2553423,258932.6668,260809.2976,159876.6899,269939.6324,273481.7219,269236.6695,267864.7327,1483563405,2017-01-11-09:22:25,v0.1
,,,,,,84C492E0DFCB,5242880,1265513,9601028,10834774,11994324,9044272,7869509,4539418,9453974,20530,68131,1258254.662,948781.8909,825544.3478,476203.8994,991761.3411,2153.682709,7147.226334,1484148239,2017-01-11-09:24:02,v0.5
,,,,,,EAB17F1D67C7,5242880,1400280,1748293,9893993,2469463,2487288,1524522,2574826,2608560,2567980,2555038,259056.9782,260926.8951,159928.7224,270109.9968,273648.8342,269391.8228,268034.153,1483567007,2017-01-11-09:22:25,v0.1
,,,,,,EAB17F1D67C7,5242880,1427557,1794367,9522809,2469145,2486959,1524381,2574212,2608063,2567545,2554599,259023.6187,260892.3817,159913.9309,270045.5856,273596.6969,269346.1895,267988.1001,1483570609,2017-01-11-09:22:26,v0.1
,,,,,,84C492E0DFCB,5242880,1265513,9601028,10834774,11994324,9044272,7869509,4539418,9453974,20530,68131,1258254.662,948781.8909,825544.3478,476203.8994,991761.3411,2153.682709,7147.226334,1484148316,2017-01-11-09:25:20,v0.5
,,,,,,EAB17F1D67C7,5242880,1433732,1804328,9994803,2468956,2486783,1524313,2574101,2607871,2567296,2554328,259003.7918,260873.9185,159906.7974,270033.9413,273576.5553,269320.0684,267959.671,1483574211,2017-01-11-09:22:26,v0.1
,,,,,,EAB17F1D67C7,5242880,1432274,1801921,10400891,2462770,2480858,1521762,2565386,2599756,2559416,2545884,258354.8546,260252.3613,159639.1869,269119.7014,272725.2579,268493.4235,267073.8602,1483577813,2017-01-11-09:22:27,v0.1
,,,,,,84C492E0DFCB,5242880,1265513,9601028,10834774,11994324,9044272,7869509,4539418,9453974,20530,68131,1258254.662,948781.8909,825544.3478,476203.8994,991761.3411,2153.682709,7147.226334,1484148393,2017-01-11-09:26:36,v0.5
,,,,,,EAB17F1D67C7,5242880,1433732,1804328,9994803,2468956,2486783,1524313,2574101,2607871,2567296,2554328,259003.7918,260873.9185,159906.7974,270033.9413,273576.5553,269320.0684,267959.671,1483574211,2017-01-11-09:22:26,v0.1
,,,,,,EAB17F1D67C7,5242880,1432274,1801921,10400891,2462770,2480858,1521762,2565386,2599756,2559416,2545884,258354.8546,260252.3613,159639.1869,269119.7014,272725.2579,268493.4235,267073.8602,1483577813,2017-01-11-09:22:27,v0.1
,,,,,,EAB17F1D67C7,5242880,1431671,1800335,10354987,2461636,2479749,1521357,2563866,2598243,2557943,2544285,258235.8932,260136.0226,159596.7007,268960.247,272566.5379,268338.8996,266906.1184,1483581415,2017-01-11-09:22:27,v0.1
,,,,,,EAB17F1D67C7,5242880,1402497,1752860,10574104,2461414,2479530,1521288,2563565,2597953,2557652,2543977,258212.6045,260113.0486,159589.4623,268928.6709,272536.1156,268308.3725,266873.8079,1483585017,2017-01-11-09:22:28,v0.1
,,,,,,EAB17F1D67C7,5242880,1397522,1743759,10634372,2461287,2479405,1521246,2563391,2597792,2557489,2543796,258199.2817,260099.9355,159585.0563,268910.4176,272519.2261,268291.2731,266854.8203,1483588619,2017-01-11-09:22:28,v0.1
,,,,,,EAB17F1D67C7,5242880,1397187,1742076,10543648,2461018,2479144,1521152,2563046,2597457,2557131,2543419,258171.0625,260072.5555,159575.1953,268874.2256,272484.0832,268253.7174,266815.2714,1483592221,2017-01-11-09:22:29,v0.1
,,,,,,EAB17F1D67C7,5242880,1396865,1741345,10494413,2460947,2479076,1521128,2562938,2597355,2557043,2543321,258163.6143,260065.4221,159572.6776,268862.896,272473.3829,268244.4859,266804.9908,1483595823,2017-01-11-09:22:29,v0.1
